time,seconds_elapsed,rotationRateX,rotationRateY,rotationRateZ,gravityX,gravityY,gravityZ,accelerationX,accelerationY,accelerationZ,quaternionW,quaternionX,quaternionY,quaternionZ
1762465108179631600,0.262631591796875,0.0035311193205416203,0.003583369543775916,0.0015846514143049717,0.1580531895160675,0.4322948455810547,-0.8877726793289185,0.0016452968120574951,-0.008161544799804688,0.004807591438293457,0.6536030407952803,-0.08949109734091457,0.21932851833909098,-0.7188110738812213
1762465108189677800,0.272677734375,0.0006613968871533871,-0.0006743259727954865,0.0019227848388254642,0.1580672562122345,0.4322679936885834,-0.8877832293510437,0.001112416386604309,-0.0029467344284057617,0.0074579715728759766,0.6536056026034951,-0.08947641577231014,0.21932246242917725,-0.7188124184532668
1762465108199722800,0.28272265625,-0.002372743096202612,0.005742027889937162,-0.004894374869763851,0.15809254348278046,0.4322742521762848,-0.887775719165802,-0.0005455464124679565,-0.00321236252784729,0.009128868579864502,0.6535911033140547,-0.08946511638181687,0.21933568621456936,-0.7188229422472836
1762465108209768700,0.292768798828125,-0.007176519371569157,0.006065568421036005,-0.00906888023018837,0.15840739011764526,0.4273139238357544,-0.8901179432868958,-0.0024473220109939575,-0.0009375810623168945,0.007778465747833252,0.6541401786509092,-0.08761696173135182,0.2174035469455906,-0.7191381665822532
1762465108219814700,0.302814697265625,-0.010465523228049278,0.013627082109451294,-0.008768209256231785,0.15848442912101746,0.4288252294063568,-0.8893771171569824,-0.003119423985481262,0.0013810694217681885,0.003222942352294922,0.6539272535026344,-0.08810227963745877,0.21805833753139872,-0.719074213301296
1762465108229859600,0.312859619140625,-0.02144859917461872,0.017971429973840714,-0.00588791212067008,0.1579393744468689,0.43009161949157715,-0.8888623714447021,-0.0040392279624938965,0.0012285411357879639,-0.00019091367721557617,0.653720239217777,-0.08872432436034831,0.21839598191819026,-0.7190833966325776
1762465108239905500,0.322905517578125,-0.02030264213681221,0.014923708513379097,-0.00776970200240612,0.15780285000801086,0.430416464805603,-0.8887293934822083,-0.00434519350528717,-0.0012630224227905273,-0.002292335033416748,0.6536383602480401,-0.08887395839770793,0.21848735790438892,-0.7191116209965858
1762465108249951500,0.332951416015625,-0.013661316595971584,0.013987407088279724,-0.0034483675844967365,0.1579705774784088,0.43009430170059204,-0.8888555765151978,-0.0042840540409088135,0.0009054839611053467,-0.0004724264144897461,0.6536624322705503,-0.08869629480852873,0.21841515833785743,-0.7191337376415526
1762465108259997700,0.342997802734375,-0.010951284319162369,0.014775436371564865,-0.0008219582960009575,0.15856841206550598,0.4297315180301666,-0.8889245986938477,-0.0025015175342559814,0.000505298376083374,-0.00026607513427734375,0.6537142339434335,-0.08835363658311969,0.21847504673626184,-0.7191106244255252
1762465108270042600,0.353042724609375,-0.01131387334316969,0.013410434126853943,-0.00585835101082921,0.15894997119903564,0.4302765429019928,-0.8885927200317383,-0.0014945268630981445,-0.0014740526676177979,0.005429267883300781,0.6536528045037298,-0.08840355352761269,0.21883430217089997,-0.7190511011230059
