time,seconds_elapsed,rotationRateX,rotationRateY,rotationRateZ,gravityX,gravityY,gravityZ,accelerationX,accelerationY,accelerationZ,quaternionW,quaternionX,quaternionY,quaternionZ,pitch,roll,yaw
1762465108279680000,0.27067995071411133,-0.030917584896087646,0.015857310965657234,-0.01798894628882408,-0.013333342969417572,-0.17704641819000244,-0.9841122031211853,-0.002078031189739704,-0.008592009544372559,-0.011920511722564697,0.5011897448713427,0.03893800583411353,-0.08017319012334315,-0.8607351193651918,0.17798464731308997,-0.01354777198235868,-2.085805884007926
1762465108289643008,0.2806429862976074,-0.04153001680970192,0.017728980630636215,-0.024577872827649117,-0.013145937584340572,-0.17670921981334686,-0.9841753244400024,0.0017171073704957962,-0.013644173741340637,-0.005936980247497559,0.5011117252473676,0.03892551753618363,-0.07998218702965391,-0.8607989102785297,0.17764205175408943,-0.013356518362720433,-2.0860251416592983
1762465108299606016,0.2906060218811035,-0.035728488117456436,0.016598068177700043,-0.017087431624531746,-0.01295256894081831,-0.17634201049804688,-0.9842437505722046,0.0038888510316610336,-0.014286041259765625,-0.00014650821685791016,0.5010420394520362,0.038908735898341415,-0.07977620509142803,-0.8608593222938627,0.17726897202844433,-0.013159160541988013,-2.0862271102046392
1762465108309570048,0.300570011138916,-0.02180628292262554,0.020271632820367813,-0.009586106054484844,-0.012748360633850098,-0.1760530173778534,-0.9842981100082397,0.004127144813537598,-0.005984321236610413,0.0020441412925720215,0.5009953428176541,0.03891887485188686,-0.07960059775664625,-0.8609022892397654,0.17697539830694414,-0.012951002787381283,-2.0863719487613346
1762465108319533056,0.3105330467224121,-0.010144387371838093,0.019708242267370224,-0.012480087578296661,-0.012547117657959461,-0.17589537799358368,-0.9843289256095886,0.0021711457520723343,0.0017620772123336792,0.00033539533615112305,0.5009626385472704,0.03896270050754136,-0.07948242926151454,-0.860930284065329,0.1768152507110557,-0.012746184529238069,-2.0864762204901095
1762465108329496064,0.3204960823059082,0.00509794894605875,0.010101154446601868,-0.011180996894836426,-0.01241463515907526,-0.17586208879947662,-0.9843365550041199,-0.0005095610395073891,0.0061538368463516235,-0.001732170581817627,0.5009194082684276,0.0390076290558685,-0.07943639528288246,-0.8609575934089745,0.1767814407214332,-0.012611517325008356,-2.0865908856269706
1762465108339459072,0.3304591178894043,0.015306922607123852,0.004285875242203474,-0.009547609835863113,-0.012335514649748802,-0.17596335709095,-0.9843194484710693,-8.514523506164551e-05,0.004485085606575012,0.002721548080444336,0.5008806653536625,0.039064314765743714,-0.07946236310359069,-0.8609751430688448,0.1768843113840195,-0.012531367968893958,-2.08668226217152
1762465108349422080,0.3404219150543213,0.017648905515670776,0.0052632554434239864,-0.00769138615578413,-0.012272730469703674,-0.17612987756729126,-0.9842904210090637,0.0015458092093467712,0.0036445409059524536,0.008597731590270996,0.5008369509007424,0.039130167545264855,-0.0795211628233936,-0.8609922664001562,0.17705347459302945,-0.012467960530966516,-2.086780152420371
1762465108359385088,0.3503849506378174,0.007737714797258377,0.006918010767549276,-0.006816208362579346,-0.012215821072459221,-0.1762768179178238,-0.9842648506164551,0.0003139674663543701,0.0052105337381362915,0.008587360382080078,0.5008113752946821,0.03919013186091224,-0.0795720833295618,-0.8609997580250716,0.17720274677711398,-0.012410474584826506,-2.086836345902313
1762465108369348096,0.3603479862213135,-0.010815995745360851,0.00451823603361845,-0.0006363426800817251,-0.012158572673797607,-0.17628103494644165,-0.9842647910118103,-0.0024440856650471687,0.00893789529800415,0.007946431636810303,0.5007965821701873,0.03921468141799343,-0.07956014625603222,-0.8610082152298398,0.17720703315836228,-0.01235232097772905,-2.0868754970442045
